filename,path,true_label,pred_label,confidence,correct
IMG_20210812_144753.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/IMG_20210812_144753.jpg,mosaic_virus,mosaic_virus,0.9999474287033081,True
67864.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67864.jpg,early_blight,early_blight,0.9792165756225586,True
69317.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69317.jpg,late_blight,late_blight,0.9999903440475464,True
DSC_0706.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0706.JPG,leafroll_virus,leafroll_virus,0.9997441172599792,True
IMG_0381_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0381_aug0.jpg,late_blight,late_blight,0.9998579025268555,True
20230816_121522.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230816_121522.jpg,early_blight,early_blight,0.9910175800323486,True
97330.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97330.jpg,early_blight,early_blight,0.9999691247940063,True
98058.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98058.jpg,early_blight,early_blight,0.9382399320602417,True
96730.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96730.jpg,early_blight,early_blight,0.9999425411224365,True
IMG_0468.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_0468.JPG,leafroll_virus,mosaic_virus,0.8055576086044312,False
DSC_0554.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0554.JPG,leafroll_virus,leafroll_virus,0.9999946355819702,True
IMG_20230815_122722 - Copy_aug6.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/IMG_20230815_122722 - Copy_aug6.jpg,nematode,nematode,0.9945692420005798,True
20230802_124647.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_124647.jpg,late_blight,late_blight,0.9979591369628906,True
IMG_4711.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_4711.JPG,pest,pest,0.9932931661605835,True
96875.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96875.jpg,early_blight,early_blight,0.9981762170791626,True
96800.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96800.jpg,early_blight,early_blight,0.9997487664222717,True
67389.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67389.jpg,early_blight,early_blight,0.9827119708061218,True
1692339473815.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/1692339473815.jpg,early_blight,early_blight,0.9171982407569885,True
IMG_20210812_144115.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/IMG_20210812_144115.jpg,mosaic_virus,mosaic_virus,0.9998764991760254,True
96924.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96924.jpg,early_blight,early_blight,0.9997866153717041,True
DSC_0622.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0622.JPG,leafroll_virus,leafroll_virus,0.9977505803108215,True
1692335403472.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/1692335403472.jpg,early_blight,early_blight,0.6940130591392517,True
20230712_155420_aug6.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230712_155420_aug6.jpg,nematode,nematode,0.998894214630127,True
97457.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97457.jpg,early_blight,early_blight,0.9999985694885254,True
96674.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96674.jpg,early_blight,early_blight,0.9964202642440796,True
97841.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97841.jpg,early_blight,early_blight,0.999997615814209,True
97658.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97658.jpg,early_blight,early_blight,0.9998440742492676,True
115857.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115857.jpg,healthy,healthy,0.9998327493667603,True
68521.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68521.jpg,late_blight,late_blight,0.9720094799995422,True
20230712_143916_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_143916_aug0.jpg,healthy,healthy,0.9869670271873474,True
68207.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68207.jpg,early_blight,early_blight,0.9991735816001892,True
20230816_082906_aug7.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230816_082906_aug7.jpg,nematode,nematode,0.9749954342842102,True
97621.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97621.jpg,early_blight,early_blight,0.9957147240638733,True
97870.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97870.jpg,early_blight,early_blight,0.99872225522995,True
IMG_20210811_142210.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_142210.jpg,leafroll_virus,leafroll_virus,0.9998716115951538,True
97356.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97356.jpg,early_blight,early_blight,0.8022315502166748,True
20230802_125551.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_125551.jpg,late_blight,late_blight,0.999942421913147,True
Late_Blight (45).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (45).JPG,late_blight,late_blight,0.9917723536491394,True
DSC_0740.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0740.JPG,leafroll_virus,leafroll_virus,0.9999040365219116,True
97929.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97929.jpg,early_blight,early_blight,0.9998778104782104,True
potato cyst nematode (56).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (56).jpg,nematode,nematode,0.9750551581382751,True
IMG_20230816_135217.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_135217.jpg,pest,pest,0.9987784028053284,True
potato cyst nematode (23).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (23).jpg,nematode,nematode,0.9908861517906189,True
DSC_0455.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0455.JPG,leafroll_virus,leafroll_virus,0.9933364391326904,True
68873.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68873.jpg,late_blight,late_blight,0.9999786615371704,True
98072.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98072.jpg,early_blight,early_blight,0.9759300947189331,True
96830.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96830.jpg,early_blight,early_blight,0.9981922507286072,True
Healthy (27).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/Healthy (27).JPG,healthy,healthy,0.9909663200378418,True
96754.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96754.jpg,early_blight,early_blight,0.9854774475097656,True
20230816_090814_aug9.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230816_090814_aug9.jpg,nematode,nematode,0.9678633213043213,True
96836.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96836.jpg,early_blight,early_blight,0.9999955892562866,True
97198.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97198.jpg,early_blight,early_blight,0.9999252557754517,True
DSC_0567.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0567.JPG,leafroll_virus,leafroll_virus,0.9999639987945557,True
68869.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68869.jpg,late_blight,late_blight,0.998506486415863,True
98021.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98021.jpg,early_blight,early_blight,0.9999922513961792,True
IMG_0219.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_0219.JPG,early_blight,pest,0.7516140341758728,False
20141119_105732.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/20141119_105732.jpg,mosaic_virus,mosaic_virus,0.8340401649475098,True
97837.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97837.jpg,early_blight,early_blight,0.9969244599342346,True
potato cyst nematode (253).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (253).jpg,nematode,nematode,0.9999978542327881,True
98138.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98138.jpg,early_blight,early_blight,0.9999998807907104,True
115781.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115781.jpg,healthy,healthy,0.9992362260818481,True
69253.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69253.jpg,late_blight,late_blight,0.999956488609314,True
DSC_0492.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0492.JPG,leafroll_virus,leafroll_virus,0.9716793298721313,True
20230802_123806_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_123806_aug1.jpg,late_blight,late_blight,0.8636752367019653,True
67857.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67857.jpg,early_blight,early_blight,0.896797776222229,True
96819.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96819.jpg,early_blight,early_blight,0.9962179064750671,True
Late_Blight (433).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (433).jpg,late_blight,late_blight,0.9997979402542114,True
97442.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97442.jpg,early_blight,early_blight,0.9908367395401001,True
20230802_124700039.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_124700039.jpg,late_blight,late_blight,0.9288381934165955,True
1627110695785.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/1627110695785.jpg,mosaic_virus,mosaic_virus,0.9953029155731201,True
20230802_110831.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230802_110831.jpg,early_blight,early_blight,0.8214669823646545,True
DSC_0757.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0757.JPG,leafroll_virus,leafroll_virus,0.6590988039970398,True
healthy (101).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (101).jpg,healthy,healthy,0.9981076717376709,True
116081.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/116081.jpg,late_blight,late_blight,0.9654427170753479,True
IMG_8350_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_8350_aug0.jpg,pest,pest,0.9969994425773621,True
DSC_0438.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0438.JPG,leafroll_virus,leafroll_virus,0.9999970197677612,True
potato cyst nematode (172).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (172).jpg,nematode,nematode,0.9985482096672058,True
96880.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96880.jpg,early_blight,early_blight,0.9929446578025818,True
potato cyst nematode (157).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (157).jpg,nematode,nematode,0.999997615814209,True
Late_Blight (897).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (897).jpg,late_blight,late_blight,0.8120927810668945,True
115872.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115872.jpg,healthy,healthy,0.9999338388442993,True
Late_Blight (952).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (952).jpg,late_blight,late_blight,0.9990205764770508,True
20230802_124643.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_124643.jpg,late_blight,late_blight,0.9968152642250061,True
116123.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/116123.jpg,late_blight,early_blight,0.5106329321861267,False
98162.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98162.jpg,early_blight,early_blight,0.9984616041183472,True
68173.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68173.jpg,early_blight,early_blight,0.9990220069885254,True
112223.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/112223.jpg,leafroll_virus,leafroll_virus,0.9875209927558899,True
69006.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69006.jpg,late_blight,late_blight,0.9936811923980713,True
20230815_121155.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230815_121155.jpg,healthy,healthy,0.9369383454322815,True
96985.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96985.jpg,early_blight,early_blight,0.974994421005249,True
20230816_081755.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230816_081755.jpg,healthy,healthy,0.9286738634109497,True
potato cyst nematode (46).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (46).jpg,nematode,nematode,0.999546229839325,True
69197.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69197.jpg,late_blight,late_blight,0.9727766513824463,True
112056.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/112056.jpg,leafroll_virus,leafroll_virus,0.9951807856559753,True
IMG_0274.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_0274.JPG,early_blight,nematode,0.385325163602829,False
97015.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97015.jpg,early_blight,early_blight,0.9983030557632446,True
potato cyst nematode (299).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (299).jpg,nematode,nematode,0.9999953508377075,True
20230802_125012171_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_125012171_aug0.jpg,late_blight,late_blight,0.9998278617858887,True
69381.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69381.jpg,healthy,healthy,0.9643981456756592,True
potato cyst nematode (5).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (5).jpg,nematode,nematode,0.9989086389541626,True
20230712_160142_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230712_160142_aug0.jpg,late_blight,late_blight,0.9999494552612305,True
20230802_120034066_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230802_120034066_aug0.jpg,pest,pest,0.9984514713287354,True
68115.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68115.jpg,early_blight,early_blight,0.9999741315841675,True
98050.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98050.jpg,early_blight,early_blight,0.9999819993972778,True
Late_Blight (841).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (841).jpg,late_blight,late_blight,0.9995778203010559,True
67450.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67450.jpg,early_blight,early_blight,0.9866979122161865,True
96678.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96678.jpg,early_blight,early_blight,0.9987738728523254,True
Late_Blight (905).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (905).jpg,late_blight,late_blight,0.999990701675415,True
Late_Blight (666).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (666).jpg,late_blight,late_blight,0.998902440071106,True
IMG_20230816_083730 (1)_aug3.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/IMG_20230816_083730 (1)_aug3.jpg,nematode,nematode,0.9643017053604126,True
Late_Blight (39).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (39).JPG,late_blight,late_blight,0.9908057451248169,True
69480.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69480.jpg,healthy,healthy,0.9948092699050903,True
Late_Blight (446).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (446).jpg,late_blight,late_blight,0.9399955868721008,True
20230802_105225_aug6.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230802_105225_aug6.jpg,nematode,nematode,0.9997547268867493,True
97747.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97747.jpg,early_blight,early_blight,0.9999942779541016,True
69459.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69459.jpg,healthy,healthy,0.9624633193016052,True
DSC_0069.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0069.JPG,mosaic_virus,mosaic_virus,0.9999954700469971,True
IMG_0220.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_0220.JPG,pest,pest,0.9999786615371704,True
IMG_0330_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0330_aug1.jpg,late_blight,late_blight,0.8514988422393799,True
20230712_120436.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230712_120436.jpg,late_blight,early_blight,0.5136504173278809,False
98140.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98140.jpg,early_blight,early_blight,0.9986041188240051,True
DSC_0565.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0565.JPG,leafroll_virus,leafroll_virus,0.9967272281646729,True
DSC_0670.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0670.JPG,leafroll_virus,leafroll_virus,0.994573712348938,True
69192.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69192.jpg,late_blight,late_blight,0.9998973608016968,True
Late_Blight (869).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (869).jpg,late_blight,late_blight,0.977321207523346,True
late blight (496).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/late blight (496).JPG,late_blight,late_blight,0.9726911187171936,True
late blight (152).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/late blight (152).JPG,late_blight,late_blight,0.9963637590408325,True
20230802_123939665_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_123939665_aug1.jpg,late_blight,late_blight,0.9998700618743896,True
Late_Blight (55).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (55).JPG,late_blight,late_blight,0.999110996723175,True
IMG_20230815_120159~2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230815_120159~2.jpg,early_blight,pest,0.8388050198554993,False
96961.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96961.jpg,early_blight,early_blight,0.9992295503616333,True
Late_Blight (5).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (5).JPG,late_blight,late_blight,0.9764972925186157,True
112902.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/112902.jpg,mosaic_virus,mosaic_virus,0.9990529417991638,True
