filename,path,true_label,pred_label,confidence,correct
68579.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68579.jpg,late_blight,late_blight,0.8029294610023499,True
DSC_0654.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0654.JPG,leafroll_virus,leafroll_virus,0.9932752847671509,True
DSC_0250.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0250.JPG,mosaic_virus,mosaic_virus,0.9999994039535522,True
96904.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96904.jpg,early_blight,early_blight,0.9999265670776367,True
healthy (175).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (175).JPG,healthy,healthy,0.999956488609314,True
97309.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97309.jpg,early_blight,early_blight,0.9992985725402832,True
5000265.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/5000265.jpg,z_no_potato,z_no_potato,0.9999978542327881,True
20230922_154044.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/20230922_154044.jpg,healthy,pest,0.6271966099739075,False
69431.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/69431.jpg,healthy,healthy,0.9819315671920776,True
potato cyst nematode (40).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (40).jpg,nematode,nematode,0.8073680400848389,True
Late_Blight (593).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (593).jpg,late_blight,late_blight,0.9997656941413879,True
late blight (201).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/late blight (201).JPG,late_blight,late_blight,0.6277830600738525,True
68681.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68681.jpg,late_blight,late_blight,0.9974619150161743,True
96780.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96780.jpg,early_blight,early_blight,0.9968442320823669,True
Late_Blight (572).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (572).jpg,late_blight,late_blight,0.9991946816444397,True
68930.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68930.jpg,late_blight,late_blight,0.9832490682601929,True
69079.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69079.jpg,late_blight,late_blight,0.9952424168586731,True
69097.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69097.jpg,late_blight,late_blight,0.9983474016189575,True
Late_Blight (926).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (926).jpg,late_blight,late_blight,0.9993828535079956,True
96869.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96869.jpg,early_blight,early_blight,0.9997609257698059,True
97949.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97949.jpg,early_blight,early_blight,0.9989913105964661,True
97844.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97844.jpg,early_blight,early_blight,0.9996692538261414,True
67923.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67923.jpg,early_blight,early_blight,0.999985933303833,True
20230816_140341.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230816_140341.jpg,pest,pest,0.6189728379249573,True
68473.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68473.jpg,late_blight,late_blight,0.9848102927207947,True
DSC_0431.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0431.JPG,mosaic_virus,mosaic_virus,0.9999940395355225,True
68222.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68222.jpg,early_blight,early_blight,0.9957914352416992,True
96997.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96997.jpg,early_blight,early_blight,0.9971882700920105,True
IMG_0937.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_0937.JPG,pest,pest,0.8504080772399902,True
plant pests (98).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (98).jpg,pest,pest,0.91249018907547,True
1627109892145.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/1627109892145.jpg,mosaic_virus,mosaic_virus,0.9999070167541504,True
97677.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97677.jpg,early_blight,early_blight,0.9999872446060181,True
98129.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98129.jpg,early_blight,early_blight,0.9950272440910339,True
Late_Blight (253).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (253).JPG,late_blight,late_blight,0.9983351826667786,True
6e418c92-e6e2-46c9-b1fb-96f3e87c2bb2___JR_HL 8616.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/6e418c92-e6e2-46c9-b1fb-96f3e87c2bb2___JR_HL 8616.JPG,z_no_potato,z_no_potato,0.999998927116394,True
68242.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68242.jpg,early_blight,early_blight,0.999163031578064,True
96686.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96686.jpg,early_blight,early_blight,0.9969611763954163,True
69076.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69076.jpg,late_blight,late_blight,0.9975318908691406,True
20230816_115745.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/20230816_115745.jpg,healthy,healthy,0.759175717830658,True
67732.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67732.jpg,early_blight,early_blight,0.999940037727356,True
plant pests (315).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (315).jpg,pest,pest,0.9936422109603882,True
IMG_0294.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_0294.JPG,early_blight,pest,0.6816160678863525,False
68292.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68292.jpg,early_blight,early_blight,0.9998880624771118,True
Healthy (325).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/Healthy (325).jpg,healthy,healthy,0.5553491115570068,True
97981.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97981.jpg,early_blight,early_blight,0.9991926550865173,True
potato cyst nematode (158).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (158).jpg,nematode,nematode,0.9598020315170288,True
96836.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96836.jpg,early_blight,early_blight,0.9997985363006592,True
1692333303029.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/1692333303029.jpg,pest,pest,0.9716035723686218,True
000000143171.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000143171.jpg,z_no_potato,z_no_potato,0.9999768733978271,True
7b8ed1cd-a4ed-4808-9c0b-f788103099f0___JR_HL 8494.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/7b8ed1cd-a4ed-4808-9c0b-f788103099f0___JR_HL 8494.JPG,z_no_potato,z_no_potato,0.9999477863311768,True
IMG_20210812_144108.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/IMG_20210812_144108.jpg,mosaic_virus,mosaic_virus,0.9999979734420776,True
20230802_124622.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/20230802_124622.jpg,late_blight,late_blight,0.8933084011077881,True
0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,z_no_potato,z_no_potato,0.5089975595474243,True
96567.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96567.jpg,early_blight,early_blight,0.9999679327011108,True
69444.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/69444.jpg,healthy,healthy,0.9631825089454651,True
67654.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67654.jpg,early_blight,early_blight,0.9999852180480957,True
96577.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96577.jpg,early_blight,early_blight,0.999796986579895,True
Late_Blight (476).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (476).jpg,late_blight,late_blight,0.9953360557556152,True
late blight (235).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/late blight (235).jpg,late_blight,late_blight,0.9830008745193481,True
IMG_20230816_141500.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_20230816_141500.jpg,pest,pest,0.8482329845428467,True
3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452.JPG,z_no_potato,z_no_potato,0.9999942779541016,True
plant pests (202).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (202).jpg,pest,pest,0.9920405745506287,True
plant pests (36).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (36).jpg,pest,pest,0.9911634922027588,True
98026.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98026.jpg,early_blight,early_blight,0.9999257326126099,True
20141119_105732.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/20141119_105732.jpg,mosaic_virus,mosaic_virus,0.9990008473396301,True
68865.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68865.jpg,late_blight,healthy,0.7780584692955017,False
Hand_0005909.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0005909.jpg,z_no_potato,z_no_potato,0.9999997615814209,True
potato cyst nematode (458).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (458).jpg,nematode,nematode,0.9971936941146851,True
20230802_120336970.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/20230802_120336970.jpg,healthy,healthy,0.8677603602409363,True
DSC_0511.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0511.JPG,leafroll_virus,leafroll_virus,0.9994663596153259,True
69147.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69147.jpg,late_blight,late_blight,0.9696363210678101,True
DSC_0752.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0752.JPG,leafroll_virus,leafroll_virus,0.9996880888938904,True
97252.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97252.jpg,early_blight,early_blight,0.9983667731285095,True
1692335403726.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/1692335403726.jpg,early_blight,early_blight,0.7063007950782776,True
potato cyst nematode (342).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (342).jpg,nematode,nematode,0.9994839429855347,True
97278.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97278.jpg,early_blight,early_blight,0.9999911785125732,True
98093.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98093.jpg,early_blight,early_blight,0.9984996318817139,True
IMG_0405.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/IMG_0405.JPG,late_blight,late_blight,0.989435613155365,True
DSC_0153.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0153.JPG,mosaic_virus,mosaic_virus,0.9999996423721313,True
Late_Blight (598).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (598).jpg,late_blight,late_blight,0.9995946884155273,True
healthy (199).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (199).jpg,healthy,healthy,0.9421209096908569,True
8.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/8.jpg,z_no_potato,z_no_potato,1.0,True
plant pests (54).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (54).jpg,pest,pest,0.9676858186721802,True
97680.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97680.jpg,early_blight,late_blight,0.5618788599967957,False
IMG_0358.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/IMG_0358.JPG,late_blight,late_blight,0.7828379273414612,True
1692338650582.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/1692338650582.jpg,pest,healthy,0.6802886128425598,False
68875.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68875.jpg,late_blight,late_blight,0.9975224137306213,True
27380fd9-9d5d-41b2-b4a4-f1c1f1fd58ab___RS_HL 1712.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/27380fd9-9d5d-41b2-b4a4-f1c1f1fd58ab___RS_HL 1712.JPG,z_no_potato,z_no_potato,0.9986647367477417,True
Late_Blight (150).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (150).JPG,late_blight,late_blight,0.9987143278121948,True
69009.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69009.jpg,late_blight,late_blight,0.4804457724094391,True
97666.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97666.jpg,early_blight,early_blight,0.9998689889907837,True
67908.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67908.jpg,early_blight,early_blight,0.9993605017662048,True
67434.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67434.jpg,early_blight,early_blight,0.9999054670333862,True
IMG_20230816_113939~2.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_20230816_113939~2.jpg,early_blight,pest,0.7146162986755371,False
98073.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98073.jpg,early_blight,early_blight,0.9997783899307251,True
96903.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96903.jpg,early_blight,early_blight,0.9997398257255554,True
Late_Blight (31).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (31).JPG,late_blight,late_blight,0.9943225383758545,True
IMG_20230815_111722~2.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_20230815_111722~2.jpg,pest,pest,0.9848715662956238,True
000000359548.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000359548.jpg,z_no_potato,z_no_potato,1.0,True
DSC_0565.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0565.JPG,leafroll_virus,leafroll_virus,0.9998316764831543,True
DSC_0491.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0491.JPG,leafroll_virus,leafroll_virus,0.999991774559021,True
early blight (106).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (106).JPG,early_blight,early_blight,0.9998301267623901,True
DSC_0417.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0417.JPG,mosaic_virus,mosaic_virus,0.9999748468399048,True
68201.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68201.jpg,early_blight,early_blight,0.9796210527420044,True
potato cyst nematode (52).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (52).jpg,nematode,nematode,0.9907290935516357,True
68914.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68914.jpg,late_blight,late_blight,0.7093092203140259,True
67814.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67814.jpg,early_blight,early_blight,0.9988071918487549,True
1627109110794.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/1627109110794.jpg,mosaic_virus,mosaic_virus,0.9998518228530884,True
early blight (54).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (54).JPG,early_blight,early_blight,0.995147168636322,True
Hand_0006794.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0006794.jpg,z_no_potato,z_no_potato,0.9999918937683105,True
Late_Blight (768).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (768).jpg,late_blight,late_blight,0.9974416494369507,True
9002021.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/9002021.jpg,z_no_potato,z_no_potato,0.9999990463256836,True
67821.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67821.jpg,early_blight,early_blight,0.9988641738891602,True
68272.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68272.jpg,early_blight,early_blight,0.9971994161605835,True
95abb641-4435-4531-88f6-a4a597c5ff33___RS_HL 9779.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/95abb641-4435-4531-88f6-a4a597c5ff33___RS_HL 9779.JPG,z_no_potato,z_no_potato,0.9999990463256836,True
69044.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69044.jpg,late_blight,late_blight,0.998397171497345,True
DSC_0198.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0198.JPG,mosaic_virus,mosaic_virus,0.999998927116394,True
20230815_122808.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/20230815_122808.jpg,nematode,nematode,0.5916987657546997,True
97287.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97287.jpg,early_blight,early_blight,0.9999446868896484,True
IMG_0396.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_0396.JPG,pest,pest,0.895858645439148,True
68658.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68658.jpg,late_blight,late_blight,0.9991559982299805,True
000000533312.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000533312.jpg,z_no_potato,z_no_potato,0.9994255900382996,True
20230802_125300.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230802_125300.jpg,pest,pest,0.9994866847991943,True
IMG_20210811_122741.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/IMG_20210811_122741.jpg,healthy,healthy,0.690135657787323,True
healthy (205).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (205).jpg,healthy,healthy,0.672389805316925,True
20230922_163620.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230922_163620.jpg,pest,pest,0.9998464584350586,True
Late_Blight (668).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (668).jpg,late_blight,late_blight,0.9438747763633728,True
20230802_111921.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230802_111921.jpg,early_blight,early_blight,0.6474114656448364,True
potato cyst nematode (245).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (245).jpg,nematode,nematode,0.9999992847442627,True
96776.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96776.jpg,early_blight,early_blight,0.9680819511413574,True
plant pests (218).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (218).jpg,pest,pest,0.9056522846221924,True
