filename,path,true_label,pred_label,confidence,correct
Late_Blight (226).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (226).JPG,late_blight,late_blight,0.999990701675415,True
67604.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67604.jpg,early_blight,early_blight,0.9995129108428955,True
DSC_0102.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0102.JPG,mosaic_virus,mosaic_virus,0.9953727126121521,True
96727.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96727.jpg,early_blight,early_blight,0.9936059713363647,True
potato cyst nematode (119).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (119).jpg,nematode,nematode,0.9999980926513672,True
healthy (54)__dataset5_shahadhossin.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (54)__dataset5_shahadhossin.JPG,healthy,healthy,0.9181314706802368,True
112329.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/112329.jpg,mosaic_virus,mosaic_virus,0.9935384392738342,True
20230712_143913.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230712_143913.jpg,healthy,healthy,0.9732542634010315,True
68569.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68569.jpg,late_blight,late_blight,0.9956521987915039,True
69049.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69049.jpg,late_blight,late_blight,0.999853253364563,True
68990.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68990.jpg,late_blight,late_blight,0.9989452958106995,True
000000239338.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000239338.jpg,z_no_potato,z_no_potato,0.9756484627723694,True
DSC_0754.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0754.JPG,leafroll_virus,leafroll_virus,0.9999990463256836,True
96668.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96668.jpg,early_blight,early_blight,0.9999958276748657,True
97167.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97167.jpg,early_blight,early_blight,0.9993410706520081,True
IMG_20210812_111736.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/IMG_20210812_111736.jpg,mosaic_virus,mosaic_virus,0.9992561936378479,True
Late_Blight (795).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (795).jpg,late_blight,late_blight,0.9815359115600586,True
healthy (34)__dataset5_shahadhossin.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (34)__dataset5_shahadhossin.JPG,healthy,healthy,0.997132420539856,True
1627109892103.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/1627109892103.jpg,mosaic_virus,mosaic_virus,0.9995655417442322,True
potato cyst nematode (114).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (114).jpg,nematode,nematode,0.9998862743377686,True
late blight (146).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/late blight (146).JPG,late_blight,late_blight,0.9998079538345337,True
68277.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68277.jpg,early_blight,early_blight,0.9999874830245972,True
DSC_0717.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0717.JPG,leafroll_virus,leafroll_virus,1.0,True
healthy (202).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (202).jpg,healthy,healthy,0.9929842948913574,True
68646.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68646.jpg,late_blight,late_blight,0.9987265467643738,True
potato virus (371).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/potato virus (371).jpg,mosaic_virus,mosaic_virus,0.9978790283203125,True
97217.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97217.jpg,early_blight,early_blight,0.9981871247291565,True
6000215.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/6000215.jpg,z_no_potato,z_no_potato,0.9999967813491821,True
97628.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97628.jpg,early_blight,early_blight,0.9997020363807678,True
68682.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68682.jpg,late_blight,late_blight,0.9997504353523254,True
healthy (211).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (211).JPG,healthy,healthy,0.9931210875511169,True
teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (40).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (40).JPG,z_no_potato,z_no_potato,0.9947136044502258,True
20230816_121544.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230816_121544.jpg,healthy,healthy,0.9800457954406738,True
96920.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96920.jpg,early_blight,early_blight,0.9995657801628113,True
DSC_0514.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0514.JPG,leafroll_virus,leafroll_virus,0.9999997615814209,True
Hand_0009405.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0009405.jpg,z_no_potato,z_no_potato,0.9999998807907104,True
IMG_20210812_144907.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/IMG_20210812_144907.jpg,mosaic_virus,mosaic_virus,0.9994375109672546,True
98067.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98067.jpg,early_blight,early_blight,0.9997209906578064,True
healthy (48)__dataset5_shahadhossin.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (48)__dataset5_shahadhossin.jpg,healthy,healthy,0.9572293758392334,True
97355.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97355.jpg,early_blight,early_blight,0.999996542930603,True
69214.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69214.jpg,late_blight,late_blight,0.9997793436050415,True
DSC_0468.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0468.JPG,leafroll_virus,leafroll_virus,0.9999349117279053,True
Late_Blight (788).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (788).jpg,late_blight,late_blight,0.9941520094871521,True
96717.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96717.jpg,early_blight,early_blight,0.999505877494812,True
96666.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96666.jpg,early_blight,early_blight,0.9999959468841553,True
69234.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69234.jpg,late_blight,late_blight,0.9968319535255432,True
97159.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97159.jpg,early_blight,early_blight,0.9999243021011353,True
96731.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96731.jpg,early_blight,early_blight,0.9967905879020691,True
IMG_20230816_135810~2.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_20230816_135810~2.jpg,pest,early_blight,0.6691905856132507,False
96626.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96626.jpg,early_blight,early_blight,0.9999942779541016,True
DSC_0535.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0535.JPG,leafroll_virus,leafroll_virus,0.9999998807907104,True
68574.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68574.jpg,late_blight,late_blight,0.9959016442298889,True
20230802_124829.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230802_124829.jpg,healthy,healthy,0.967337965965271,True
ae81a3e8-f4c3-4929-a915-6f09b6961b11___R.S_HL 8107 copy.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/ae81a3e8-f4c3-4929-a915-6f09b6961b11___R.S_HL 8107 copy.jpg,z_no_potato,z_no_potato,0.9999920129776001,True
plant pests (96).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (96).jpg,pest,pest,0.9989905953407288,True
96779.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96779.jpg,early_blight,early_blight,0.9998393058776855,True
68489.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68489.jpg,late_blight,late_blight,0.9997482895851135,True
116036.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/116036.jpg,healthy,healthy,0.9994474053382874,True
potato cyst nematode (142).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (142).jpg,nematode,nematode,0.9999092817306519,True
0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,z_no_potato,z_no_potato,0.8382741808891296,True
68657.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68657.jpg,late_blight,late_blight,0.9999443292617798,True
Hand_0003542.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0003542.jpg,z_no_potato,z_no_potato,0.9999990463256836,True
68622.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68622.jpg,late_blight,late_blight,0.9998610019683838,True
000000233877.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000233877.jpg,z_no_potato,z_no_potato,0.9985167384147644,True
healthy (100).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (100).jpg,healthy,healthy,0.9541533589363098,True
000000166464.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000166464.jpg,z_no_potato,z_no_potato,0.9999904632568359,True
IMG_20210812_142214.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/IMG_20210812_142214.jpg,mosaic_virus,mosaic_virus,0.9997985363006592,True
1627114772724.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/1627114772724.jpg,mosaic_virus,mosaic_virus,0.9999279975891113,True
healthy (79).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (79).jpg,healthy,healthy,0.9969032406806946,True
69321.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69321.jpg,late_blight,late_blight,0.9997678399085999,True
69017.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69017.jpg,late_blight,late_blight,0.9545673727989197,True
68371.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68371.jpg,late_blight,late_blight,0.9988136291503906,True
68546.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68546.jpg,late_blight,late_blight,0.9999446868896484,True
96844.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96844.jpg,early_blight,early_blight,0.9999997615814209,True
IMG_20210811_143038.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_143038.jpg,leafroll_virus,leafroll_virus,0.9999996423721313,True
68110.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68110.jpg,early_blight,early_blight,0.9998579025268555,True
DSC_0350.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0350.JPG,mosaic_virus,mosaic_virus,0.9999973773956299,True
97877.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97877.jpg,early_blight,early_blight,0.9999922513961792,True
69105.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69105.jpg,late_blight,late_blight,0.9973612427711487,True
69242.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69242.jpg,late_blight,late_blight,0.9780218601226807,True
97966.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97966.jpg,early_blight,early_blight,0.9997791051864624,True
20230816_120944.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230816_120944.jpg,early_blight,early_blight,0.9640021324157715,True
IMG_20230816_140201.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_20230816_140201.jpg,pest,pest,0.9985119700431824,True
68531.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68531.jpg,late_blight,late_blight,0.9691935777664185,True
97353.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97353.jpg,early_blight,early_blight,0.9999929666519165,True
96808.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96808.jpg,early_blight,early_blight,0.9999256134033203,True
68963.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68963.jpg,late_blight,late_blight,0.9993078708648682,True
68683.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68683.jpg,late_blight,z_no_potato,0.5794219374656677,False
IMG_20230816_121536~2.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_20230816_121536~2.jpg,early_blight,early_blight,0.943663477897644,True
potato cyst nematode (166).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (166).jpg,nematode,nematode,0.9999967813491821,True
69114.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69114.jpg,late_blight,late_blight,0.9999212026596069,True
111718.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/111718.jpg,healthy,healthy,0.7358301877975464,True
0000087.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/0000087.jpg,z_no_potato,z_no_potato,1.0,True
68263.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68263.jpg,early_blight,early_blight,0.9999269247055054,True
Hand_0001872.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0001872.jpg,z_no_potato,z_no_potato,0.999995231628418,True
1627110695867.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/1627110695867.jpg,mosaic_virus,mosaic_virus,0.9847801923751831,True
98147.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98147.jpg,early_blight,early_blight,0.9999922513961792,True
000000133195.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000133195.jpg,z_no_potato,z_no_potato,1.0,True
IMG_0401.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/IMG_0401.JPG,late_blight,late_blight,0.9921575784683228,True
97986.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97986.jpg,early_blight,early_blight,0.9856278896331787,True
plant pests (285).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (285).jpg,pest,pest,0.804743766784668,True
plant pests (218).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (218).jpg,pest,pest,0.9659736752510071,True
Late_Blight (828).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (828).jpg,late_blight,late_blight,0.9994222521781921,True
69076.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69076.jpg,late_blight,late_blight,0.9990492463111877,True
Hand_0006208.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0006208.jpg,z_no_potato,z_no_potato,0.9999997615814209,True
98151.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98151.jpg,early_blight,early_blight,0.9998085498809814,True
9407ce87-44ce-4c7f-89ae-1e497b44ae30___RS_Erly.B 9381.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/9407ce87-44ce-4c7f-89ae-1e497b44ae30___RS_Erly.B 9381.JPG,z_no_potato,z_no_potato,0.9965035915374756,True
97134.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97134.jpg,early_blight,early_blight,0.9965434670448303,True
IMG_20210812_140602.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/IMG_20210812_140602.jpg,mosaic_virus,mosaic_virus,0.9996308088302612,True
DSC_0058.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0058.JPG,mosaic_virus,mosaic_virus,0.9993187189102173,True
68319.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68319.jpg,early_blight,early_blight,0.9999974966049194,True
96548.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96548.jpg,early_blight,early_blight,0.9999926090240479,True
20230816_121527.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230816_121527.jpg,early_blight,early_blight,0.9872472882270813,True
20141119_105519.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/20141119_105519.jpg,mosaic_virus,mosaic_virus,0.9888556599617004,True
111986.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/111986.jpg,leafroll_virus,leafroll_virus,1.0,True
IMG_20210812_111828.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/IMG_20210812_111828.jpg,mosaic_virus,mosaic_virus,0.9999985694885254,True
68603.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68603.jpg,late_blight,late_blight,0.9977731108665466,True
Healthy (7).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/Healthy (7).JPG,healthy,healthy,0.9822695255279541,True
plant pests (208).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (208).jpg,pest,pest,0.9997110962867737,True
97930.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97930.jpg,early_blight,early_blight,0.9999724626541138,True
97823.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97823.jpg,early_blight,early_blight,0.9999997615814209,True
98030.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98030.jpg,early_blight,early_blight,0.9988922476768494,True
DSC_0668.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0668.JPG,leafroll_virus,leafroll_virus,1.0,True
DSC_0091.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0091.JPG,mosaic_virus,mosaic_virus,0.9992536902427673,True
98041.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98041.jpg,early_blight,early_blight,0.9999674558639526,True
68073.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68073.jpg,early_blight,early_blight,0.9999992847442627,True
Late_Blight (541).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (541).jpg,late_blight,late_blight,0.9998365640640259,True
97524.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97524.jpg,early_blight,early_blight,0.9988146424293518,True
IMG_20210811_122238.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/IMG_20210811_122238.jpg,healthy,healthy,0.9999080896377563,True
97423.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97423.jpg,early_blight,early_blight,0.9785857200622559,True
Late_Blight (64).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (64).JPG,late_blight,late_blight,0.9999977350234985,True
112006.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/112006.jpg,leafroll_virus,leafroll_virus,1.0,True
0100030.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/0100030.jpg,z_no_potato,z_no_potato,0.9999997615814209,True
000000355987.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000355987.jpg,z_no_potato,z_no_potato,0.9999998807907104,True
97992.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97992.jpg,early_blight,early_blight,0.9999964237213135,True
Late_Blight (420).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (420).jpg,late_blight,late_blight,0.9991567134857178,True
